content_loss,style_loss
1.7875987,0.73507214
0.31640396,0.08648
0.6117871,0.12488753
1.6622953,0.67655134
0.8629662,0.15158886
1.1674209,0.69444877
1.2286249,0.7225777
1.1953075,0.6339104
0.30826092,0.084950045
0.72498107,0.15045807
1.4934955,0.6622521
0.6158327,0.1260444
1.308647,0.55156183
1.1787915,0.6167767
1.0517609,0.64976317
0.33300903,0.08669734
0.5157595,0.12177551
0.5294274,0.16415344
1.1586237,0.6500437
1.2053654,0.5625099
1.5323055,0.55421674
1.0750045,0.5756746
0.2752829,0.09016967
0.5400945,0.14753981
0.2888109,0.08812257
1.4100559,0.5650256
0.3240692,0.08727884
0.6761852,0.30602413
0.5925489,0.10833225
1.004888,3.4524145
0.79001635,0.36970335
1.0221641,3.2456381
0.44022378,0.12903984
0.5134939,0.13239436
1.1031904,3.604309
0.4456293,0.12733908
0.89664626,2.963026
0.81683624,0.3231365
0.9876214,4.428849
0.6568141,0.24877286
0.4358384,0.11458126
0.53173244,0.10370892
0.3993712,0.12329467
0.8834038,3.6050053
0.6983601,0.37728637
0.919554,3.9478984
0.6656937,0.3257326
0.42478552,0.11358163
0.62873256,0.29979992
0.69748265,0.30690956
0.4783969,0.12222886
0.7199475,0.35601717
0.584343,0.11602699
0.9728938,3.8529072
0.81901026,0.3648923
0.6833947,0.3274386
0.86497617,5.050881
0.97655714,3.0775075
0.5557562,0.10456884
0.7434433,0.26357543
0.5659478,0.22067158
0.42019463,0.08488698
0.8128479,4.2858458
0.7617358,0.22504732
0.55701834,0.09614645
0.5626606,0.18077785
0.9228172,3.5187383
0.5375842,0.14587934
0.51880586,0.09048011
0.47227046,0.082226455
0.5879376,0.19007704
0.54182136,0.07129091
0.59272665,0.14709696
0.9172355,2.5879583
0.5102321,0.09763855
0.9332614,2.9662533
0.5563425,0.1866159
0.5683056,0.14173855
0.45857745,0.088722035
0.9112202,3.1838808
0.4895351,0.1769441
0.6736209,0.19533972
1.0267584,1.8758862
1.0057368,2.359972
0.7675762,0.23089385
0.8918262,3.9184287
0.5629327,0.18707517
0.7553648,0.24772112
0.61542106,0.1606724
1.0045676,0.18640143
0.9727319,0.21885753
0.77356935,0.13907135
0.62777126,0.13182697
0.6739892,0.20130737
0.8209164,0.28378356
1.1530519,0.23107989
0.6097679,0.17337212
1.2536495,0.27248862
0.7706053,0.15257743
0.62170637,0.13165228
0.68844026,0.22629502
0.9372978,0.21942732
1.525837,0.20392632
0.630939,0.18333745
0.5441884,0.12503335
1.2484953,0.21486203
0.8515163,0.15429655
0.72956246,0.15150961
0.85351205,0.25624514
1.0180546,0.2180181
1.076529,0.25190312
1.1994116,0.2020017
0.78437734,0.14652205
0.5491235,0.15354379
0.79310966,0.25488758
1.0765991,0.21829663
0.85582817,0.22002925
0.9654791,0.20390126
0.8210954,0.21459775
0.7417501,0.12789723
1.3957072,0.19219318
0.65784895,0.21493068
1.1525745,0.19914982
0.5706889,0.11108194
0.8132596,0.30082366
0.81364864,0.19605489
0.5791579,0.12556422
1.0720692,0.15796429
1.2703683,0.21621908
0.8667377,0.22993495
0.9308783,0.13144562
0.9588889,0.13129815
0.76452696,0.17408219
1.28981,0.23171873
0.68535924,0.1766662
0.6291821,0.1619828
1.0443504,0.13801469
0.65257406,0.14494692
0.9342109,0.13828337
0.6029527,0.17439426
1.2562252,0.20550781
0.952177,0.16268767
0.8770523,0.16284177
0.88118756,0.24452034
1.1103606,0.22269492
1.281255,0.2380912
0.8093727,0.2439853
0.73334104,0.1723558
1.0876929,0.20637539
1.0796502,0.21272133
1.3338196,0.21412784
1.1552963,0.117400296
0.9099845,0.22127134
1.2442493,0.20955715
0.90274185,0.14465716
1.189654,0.20940441
0.99001634,0.12923685
1.0831947,0.20848645
0.7526894,0.16678634
0.9527365,0.18448606
1.0954169,0.13589156
0.9426119,0.15800531
0.6376107,0.23244837
1.31011,0.20392947
1.146827,0.14180505
0.82515484,0.25287724
1.1011543,0.22061524
0.6419495,0.16022782
0.95049894,0.14817053
0.75179064,0.12590447
0.8392966,0.22769675
0.6318698,0.1629686
0.81257665,0.24784899
0.6782945,0.1476065
1.1427402,0.14136934
0.8343922,0.25619888
0.97555786,0.13212177
0.67923784,0.14474703
0.640658,0.23279296
0.9174495,0.14289552
0.8601128,0.33230904
0.61536777,0.16284335
1.0093172,0.14101225
0.9458843,0.13909784
0.7477166,0.12576044
0.81598383,0.27477458
0.689326,0.1915722
0.7355231,0.12328665
0.9075459,0.14068604
1.033771,0.24882779
1.0621098,0.2381236
1.0221409,0.13066891
0.81280434,0.14646305
0.5621639,0.15753883
0.7820812,0.2683651
0.8442005,0.15754157
0.87610817,0.13095859
0.6113649,0.15933986
0.8630593,0.26490465
0.8978827,0.12272273
0.9686791,0.22379048
0.87258226,0.14861958
0.55272007,0.15115243
1.1421585,0.14096224
0.7070688,0.1752447
0.8333677,0.14443612
0.8150905,0.14412631
0.57443905,0.19736248
0.66534567,0.16996895
0.8952199,0.18062524
0.7616723,0.14142157
0.7476809,0.17202818
1.2194074,0.21058235
0.6827328,0.18994957
1.2777655,0.21925731
0.6140906,0.17895229
0.6161512,0.17822024
0.7577393,0.13533582
1.0832229,0.20142937
0.9779384,0.15853375
0.5961506,0.1679639
1.0011983,0.15844797
0.7072593,0.16357622
0.8219868,0.14840366
1.3458858,0.21664757
0.6522716,0.20923892
0.51395464,0.15900864
1.1061368,0.24382585
0.69533616,0.16901958
1.0432168,0.23588161
1.3709998,0.20711228
1.1153831,0.17140546
0.79408014,0.16051723
0.9085665,0.17120962
0.5601345,0.18657358
0.642864,0.17470092
1.1174359,0.2421001
0.62497663,0.18233037
1.0802234,0.21829185
0.73917276,0.14372458
1.3453705,0.29225704
1.1934731,0.22708054
0.59114826,0.14908084
0.7144443,0.17186283
1.1908262,0.15877065
0.78748,0.20122266
0.63358784,0.14322174
1.1720774,0.18675464
0.63603044,0.17503
0.88657665,0.12228917
0.7352207,0.12480891
0.88488996,0.15773588
0.6697614,0.17717835
0.7787092,0.29668406
1.235814,0.20836788
0.7900695,0.30927855
0.56508017,0.1773771
0.5869258,0.15804519
0.6893492,0.2759176
1.2575068,0.17292121
1.5348756,0.19717437
1.0248876,0.16542737
0.9662096,0.26414514
0.7007992,0.17107269
0.82278717,0.2935849
1.2496796,0.19618681
0.817919,0.27546746
1.0058193,0.16065028
0.8616655,0.25230098
1.4949493,0.21710485
1.1376024,0.16682148
1.2475592,0.1606045
1.111653,0.14107321
0.90354896,0.15200853
0.7869408,0.25692275
0.65848553,0.15509093
0.92486477,0.22611786
1.1335092,0.16798492
0.89063895,0.14574432
0.98568225,0.23428765
1.0237386,0.1461575
0.54255724,0.16119482
0.74928087,0.25559172
1.1784518,0.24259162
0.67023873,0.18953563
0.9010268,0.1339926
1.0826905,0.15817407
0.5081166,0.095118895
0.5863174,0.07856156
0.6133848,0.096034646
1.0528322,0.17499332
0.47001922,0.08931709
0.52747273,0.09028665
0.5684544,0.10632908
1.0337902,0.44381976
0.98564404,0.19708002
0.545882,0.077301815
0.51688033,0.11154561
0.9665224,0.21058455
1.0778043,0.40671223
1.0421326,0.1776823
0.8077452,0.17634566
0.7642656,0.076768525
0.53084075,0.10040638
0.6446471,0.08879392
1.227317,0.5233495
0.9069923,0.18544978
0.58240044,0.07905183
0.55999094,0.087462604
0.8100618,0.07652588
1.3613076,0.49273103
1.0594183,0.16863117
0.68519104,0.079697356
0.870198,0.16947371
0.59095806,0.08191465
1.034378,0.35231352
0.52468514,0.09284884
0.5330734,0.08836999
1.153348,0.40450138
0.9326429,0.19136879
0.56934214,0.096889555
0.42956066,0.10891797
0.48661584,0.10522401
0.573128,0.07929986
1.0114826,0.18950316
1.0325552,0.3265062
0.61759377,0.071861625
0.29136524,0.048476644
0.5753124,0.08248601
0.6147107,0.11768289
0.7175254,0.080307156
0.47092688,0.09813738
1.3607292,0.5002933
0.61592156,0.086746775
0.33488858,0.046973273
0.2992704,0.050646674
0.4765845,0.115340814
0.5518782,0.09116657
0.5062057,0.1063475
0.73589456,0.080284715
1.3527962,0.4535015
0.563483,0.092636734
1.258824,0.5155179
0.789094,0.114553034
0.46220067,0.047206767
0.26387745,0.048796497
0.50837684,0.10839948
0.5950609,0.08610861
1.1713271,0.44712132
1.2847196,0.5072916
0.6434525,0.084960595
1.2012911,0.4376843
0.6269571,0.09462948
1.2611513,0.49165288
0.49007073,0.110329315
0.2803591,0.0465317
1.0516219,0.44639552
1.1507862,0.49534607
0.5357862,0.09789756
0.5613309,0.121596605
0.6837939,0.087347
1.0911049,0.41613448
0.48968017,0.09279065
0.5711149,0.105391614
1.2303953,0.49918714
0.6180151,0.07990763
0.25226676,0.05081218
0.5523766,0.09122769
0.620232,0.076377824
0.73715377,0.1065104
0.6584202,0.113039374
0.31045932,0.049180757
0.9257321,0.2299854
0.31342804,0.06851168
0.62430114,0.099420354
0.55908155,0.086740196
0.3227352,0.05824148
0.48474425,0.10005377
0.33153433,0.05479568
0.8601624,0.08854065
1.182694,0.18813653
0.9583768,0.23924701
0.64369106,0.08587904
0.32659942,0.055761237
1.1650443,0.20560291
0.29353923,0.069713324
0.92708015,0.25196767
0.59201527,0.0807724
0.6076645,0.09940306
0.78771275,0.077112645
1.2060869,0.19156428
1.1487416,0.21187535
0.63741565,0.10164257
0.95980406,0.23247296
0.49736118,0.099409424
0.6208217,0.10367903
0.56214035,0.101501554
0.5681903,0.08211468
0.32651463,0.05115055
0.691095,0.084172264
0.588993,0.10666099
0.28962585,0.05535692
0.92096907,0.24690355
0.5987772,0.09942785
0.3583433,0.05716762
0.6423757,0.088484004
0.6016375,0.10365728
1.0347323,0.20387843
0.5712267,0.08360828
0.69823897,0.083784536
0.32324892,0.047617353
0.54375696,0.07821561
1.012013,0.20467156
1.1075419,0.4390337
1.1913408,0.19508761
0.35630754,0.05317949
0.5521178,0.09490992
1.5237598,0.70319724
0.37695003,0.06342889
0.31791252,0.059617795
0.9165404,0.2187037
0.54674345,0.085522205
0.3234344,0.05034765
1.4562352,0.62582576
0.6133208,0.10464407
1.2381313,0.21782145
0.9871638,0.48371303
0.36761734,0.053650558
1.2123082,0.19249934
0.726651,0.08834067
0.37303567,0.047746435
1.1967473,0.19048268
1.2760645,0.42567697
0.3222065,0.05555033
0.9682988,0.2041057
0.3276567,0.04887767
1.1553941,0.38888043
1.1424865,0.17661269
1.2684221,0.4684874
0.38649577,0.057466485
0.61981493,0.09391843
0.30363065,0.053849805
0.9560506,0.19969168
1.2648181,0.51633275
0.6366017,0.09793742
1.2431748,0.40486205
1.1231488,0.18071452
1.238016,0.44244343
0.6090801,0.078738846
1.1141062,0.17445412
1.0401275,0.40621656
0.5882388,0.0767284
1.3851725,0.48404688
1.1223115,0.43427154
1.07124,0.20317195
0.53876865,0.074784756
1.0185308,0.37931317
0.32281512,0.0590114
1.4528606,0.5332999
0.7515191,0.0789488
1.5035708,0.46682358
0.39539748,0.0621095
1.0346246,0.2576265
0.5615116,0.061227117
1.7617377,0.45708144
0.65798235,0.07767731
0.8971651,0.17849125
0.30408043,0.040306732
1.2435349,0.39981356
0.34951818,0.04256563
1.3588928,0.5408112
0.71759486,0.06327772
0.29122126,0.0393556
0.8797901,0.18664852
0.29977322,0.045483805
1.1482426,0.42488232
1.0295174,0.17414486
0.6188399,0.07754706
0.30508313,0.04394444
1.429754,0.44131857
0.6888862,0.07596762
0.7774812,0.19494723
0.48836446,0.08520458
1.0427496,0.1886258
0.61613387,0.07537916
0.27089798,0.043054797
1.158006,0.3386724
0.6673867,0.15908298
0.19310743,0.047063988
0.19219238,0.06952091
0.5129013,0.13236627
0.6217271,0.19225965
0.43406904,0.13659051
0.2347908,0.039891973
0.6501865,0.12384115
0.197085,0.042495396
0.6226288,0.13806799
0.5520661,0.18938224
0.16691366,0.068759285
0.21402834,0.046298284
0.20092094,0.047281254
0.4941265,0.14977115
0.17893517,0.064438
0.6670939,0.20116368
0.23548518,0.07367452
0.30443886,0.078672275
0.8358108,0.19653898
0.5238817,0.14351773
0.66088986,0.17029622
0.19573376,0.05495862
0.75354004,0.17486688
0.58420765,0.15161669
0.7891668,0.19241536
0.6168754,0.1459858
0.19000953,0.039830454
0.16654316,0.057158645
0.47754073,0.14369299
0.5330701,0.19474606
0.47187853,0.149402
0.7715909,0.1695374
0.20957726,0.058308236
0.57263756,0.12914172
0.17852555,0.04683664
0.7143683,0.14609799
0.23154397,0.03746841
0.50505716,0.14977553
0.19250771,0.051279113
0.20265812,0.03169903
0.1902934,0.03431779
0.2774518,0.13869236
0.5033494,0.10767649
0.40373784,0.10197105
0.17590119,0.03990668
0.21966732,0.027197646
0.48224247,0.15222275
0.46142912,0.14711593
0.6177192,0.12659514
0.3647231,0.103375226
0.48963946,0.11338316
0.14434695,0.038339105
0.24211481,0.09603529
0.41365433,0.1075104
0.146153,0.04659682
0.4581138,0.09258934
0.33940607,0.13375418
0.19071335,0.040776767
0.44880405,0.1016751
0.42689103,0.118229076
0.5440177,0.11134783
0.1799216,0.0439346
0.3651437,0.12110832
0.577953,0.11117454
0.39525628,0.110359654
0.4228263,0.12859824
0.17499392,0.026440095
0.34878248,0.09422318
0.1684006,0.03576743
0.51388454,0.11990909
0.1641444,0.039242446
0.47188675,0.123361394
0.20763922,0.03133744
0.5694542,0.11298373
0.17628409,0.035678867
0.2002859,0.030705078
0.4850432,0.14769354
0.5367968,0.11945289
0.18655995,0.028109044
0.62968624,0.1398853
0.4197873,0.11200693
0.6501068,0.1421642
0.16523434,0.027206853
0.5670126,0.13082258
0.37936774,0.1272572
0.19964837,0.02179633
0.46793753,0.13704559
0.42942232,0.14364395
0.18258958,0.01842311
0.306914,0.047435313
0.6552619,0.1499025
0.28765628,0.15661441
0.6139636,0.10044965
0.479165,0.10057298
0.38266364,0.1473263
0.5306822,0.10309066
0.35512307,0.17878436
0.17238426,0.02167548
0.45824078,0.095954165
0.47082242,0.09801039
0.39925328,0.12959966
0.54539204,0.10431118
0.17602791,0.030802049
0.70203686,0.12753199
0.17171587,0.024276227
0.40141726,0.13229024
0.16646104,0.01696593
0.15065414,0.030237842
0.31700224,0.11569605
0.48932305,0.13240103
0.32307914,0.13642411
0.4509368,0.1393512
0.7567205,0.12440879
0.17123969,0.024125714
0.55453944,0.13512844
0.47220135,0.14230204
0.19921848,0.015156381
0.3930936,0.13990979
0.63016367,0.13487327
0.6445404,0.15104216
0.1717456,0.022211896
0.16028619,0.026574234
0.4757478,0.10171381
0.15738103,0.02313603
0.5713154,0.12829478
0.19681674,0.024920546
0.60471994,0.09079363
0.4389983,0.15308876
0.58771074,0.099323444
0.43863454,0.134877
0.6048852,0.10265021
0.5187378,0.14439467
0.48435092,0.102124065
0.5534333,0.10023988
0.71060777,0.12771204
0.14220239,0.025066186
0.5660533,0.13696034
0.52726233,0.096760586
0.38244358,0.15139876
0.48398674,0.09641321
0.40699458,0.13975522
0.3566665,0.13366693
0.52589506,0.099776074
0.375462,0.13741761
0.17169788,0.020340655
0.41225824,0.13945323
0.513286,0.09127885
0.529914,0.14057402
0.32643342,0.12031037
0.14656682,0.024347464
0.3419469,0.13652672
0.74886644,0.12358043
0.18680915,0.019757364
0.54304504,0.09640259
0.1643696,0.022423768
0.19264987,0.015588164
0.66163707,0.119537905
0.16753615,0.022637472
0.4806152,0.098831356
0.1896694,0.031262185
0.17805141,0.034758627
0.17572203,0.04263457
0.2782388,0.14088674
0.3797413,0.13038886
0.1602979,0.04420661
0.22028765,0.03443964
0.75137013,0.1430046
0.58663446,0.14285675
0.45386776,0.13667141
0.17889729,0.03449814
0.66357875,0.16232435
0.62908554,0.15600573
0.4285499,0.12222597
0.40622753,0.11776221
0.20176172,0.04773103
0.1905626,0.03454396
0.1786574,0.036173068
0.20211639,0.03103838
0.71233225,0.15049699
0.17328547,0.03421218
0.1794495,0.036053665
0.36105776,0.11324745
0.7422772,0.15151975
0.6974896,0.14927472
0.17756265,0.0329064
0.17899989,0.030922031
0.17066225,0.03513672
0.16684332,0.039488155
0.16264865,0.039974645
0.33919138,0.10842693
0.15599965,0.03906236
0.20019075,0.033420954
0.43659675,0.13210618
0.18207574,0.03822121
0.16896647,0.03819699
0.21355689,0.029643439
0.483526,0.14654088
0.17727086,0.036205683
0.18328765,0.03405615
0.71253705,0.25046003
0.5772821,0.4607141
0.46878195,0.23098734
0.34708732,0.3268721
0.72592896,0.15950346
0.74196064,0.21152627
0.4516585,0.1393708
0.71836114,0.2858384
0.3890946,0.14482543
0.5237204,0.47140998
0.61555386,0.17490059
0.6901026,0.66416174
0.751075,0.15287441
0.5933269,0.5412022
0.82320076,0.14522226
0.6773523,0.4178248
0.7685636,0.26240507
0.50586665,0.1296136
0.6999084,0.25291097
0.7747452,0.17063601
0.71130764,0.21462946
0.6999682,0.14159432
0.54384303,0.18616793
0.5525032,0.14175369
0.45469874,0.12528509
0.4636436,0.32291216
0.43456796,0.13714868
0.80747736,0.20178309
0.6463176,0.21312666
0.47385842,0.3596371
0.535656,0.36957622
0.41610157,0.1140333
0.5373899,0.12980038
0.7081345,0.21664096
0.74686646,0.24985793
0.8044373,0.19488822
0.86133504,0.16956158
0.6038222,0.43720305
0.4599867,0.38910064
0.6753063,0.15402488
0.47096738,0.15144311
0.65974575,0.3705588
0.7465247,0.2720225
0.4484586,0.30046093
0.87590617,0.22438616
0.43851194,0.14822865
0.6222048,0.50720835
0.47771382,0.17326602
0.6184303,0.39882705
0.48926473,0.15543659
0.4259395,0.14643955
0.7843499,0.2423487
0.64056003,0.37081513
0.45168868,0.15636161
0.9239278,0.22681996
0.4767261,0.15478107
0.59776807,0.3284061
0.43075144,0.1601661
0.8210983,0.23575664
0.45161873,0.15666331
0.828317,0.22389808
0.8519348,0.22607875
0.6140145,0.43888837
0.6632998,0.22869396
0.83458227,0.28340864
0.4162195,0.15690675
0.4708102,0.15848038
0.991517,0.2363513
0.71780837,0.22051328
0.41451746,0.1416846
0.77332854,0.23645216
0.62590206,0.35187173
0.6502454,0.27244392
0.9346583,0.2156465
0.9263889,0.2749562
0.4529016,0.15799493
0.99739766,0.25710616
0.5122623,0.16213879
0.85648966,0.24343553
0.5410536,0.3097673
0.46251804,0.13803245
0.48342574,0.15010181
0.4720399,0.082615666
0.34317285,0.42968872
0.61504734,0.44718823
0.46176454,0.1441142
0.5449686,0.30085385
0.48908672,0.14653057
0.93566203,0.18146038
0.46315426,0.11512522
0.5658831,0.51911485
0.9099381,0.17883006
0.3771728,0.12303308
0.4121849,0.09160971
0.659984,0.52972806
0.96645766,0.32725024
0.7598499,0.42319614
0.51606095,0.14329295
0.46540773,0.08968824
0.4864089,0.12951928
0.42580593,0.11877632
0.5035289,0.13318345
0.31972313,0.105291694
0.59451246,0.12318626
0.41114175,0.10978308
0.81278396,0.20617104
0.58939147,0.43011078
0.45531285,0.1718055
0.7737223,0.21529047
0.4418799,0.14967905
0.38715607,0.1059829
0.5542155,0.40688184
0.5989461,0.14162754
0.40912998,0.10623231
0.85268104,0.17661564
0.5726563,0.44699198
0.49412426,0.14007944
0.4699496,0.14197968
0.40214348,0.10391624
0.8020451,0.19943103
1.106061,0.2786426
0.40567875,0.039209493
0.5909084,0.14563367
1.1225601,0.24234681
1.2414292,0.2321054
0.50835836,0.067885935
0.6592991,0.13436389
1.0398161,0.37395418
0.4872692,0.16363518
0.2659055,0.06302531
0.35115412,0.08340089
1.24054,0.330073
0.3549525,0.093590684
0.48943508,0.18080342
0.30025107,0.04853567
1.1707654,0.21207288
0.58356476,0.11479519
0.32816213,0.09231122
1.0914489,0.26991087
0.48890138,0.09090173
1.0987821,0.2131806
0.29770797,0.06312281
0.5401439,0.08710511
0.7700807,0.19932637
0.8298362,0.21245918
0.6275281,0.10750142
0.6730875,0.15124115
0.8801123,0.243337
1.1559188,0.34565917
0.52520424,0.08817324
0.6521697,0.18075871
0.86320204,0.29882243
0.7409737,0.26488963
0.3135154,0.1487895
0.61378235,0.1625557
0.30708176,0.09564574
0.78693986,0.32869127
0.5972754,0.20594674
0.5245421,0.19595772
0.743916,0.30092442
0.6404155,0.20692374
0.8069781,0.32718903
0.37690553,0.18243393
0.33286524,0.10784699
0.57825017,0.17987792
0.28856915,0.0770832
0.8691735,0.30230868
0.58883154,0.21717735
0.50980717,0.16073084
0.53621835,0.18188636
0.47340393,0.16021052
0.50831395,0.18077655
0.8626556,0.32605422
0.6426911,0.21120629
0.72317386,0.22451177
0.6741514,0.21049693
1.0338715,0.32291123
0.7873107,0.21772371
0.5937287,0.21632469
0.27979344,0.10120017
1.3291512,0.36894187
1.0741551,0.17261074
0.7822373,0.10978654
0.83571994,0.17910816
0.75887394,0.22356814
0.6795293,0.11978674
1.5639157,0.511213
1.0190288,0.13017926
1.0033927,0.1754739
1.069824,0.21814646
1.033781,0.18254142
1.4547917,0.4685769
1.6052227,0.5574554
0.96847427,0.09774934
1.009654,0.089046806
1.0813113,0.16752803
0.9655461,0.2429589
0.9861347,0.20052752
1.2666184,0.50986755
0.9273603,0.09823461
1.1841431,0.5386832
0.8953765,0.17260644
1.1262954,0.18924151
1.5668166,0.5467297
0.8892457,0.19294205
0.86652786,0.22122735
1.0226194,0.10545988
1.1266167,0.22045872
1.0198708,0.17977117
0.86331743,0.09663899
0.43517673,0.16684781
0.7296647,0.2157842
1.01753,0.44978863
0.47381026,0.1517669
1.0039023,0.75656027
0.8061646,0.13959113
1.0014049,0.37892857
0.54198337,0.21828997
0.78379273,0.24299693
0.80854845,0.3812453
0.4406969,0.14722049
0.85957986,0.1520305
1.0293719,0.8753642
1.082725,0.16555463
0.50437355,0.13741034
0.9941014,0.14592604
1.006459,0.17373897
0.8791545,0.16526496
0.35664123,0.1279051
0.9327515,0.37227353
0.7718475,0.15725143
0.8490479,0.1517147
0.98995453,0.14141336
0.477148,0.13972019
0.88003886,0.15269172
0.42005602,0.17942424
1.1496007,0.3667062
1.0185555,0.19101131
0.8308926,0.15982263
1.1392546,0.3780186
0.93167704,0.16537574
0.34507152,0.15827076
0.8147646,0.15823609
0.52866447,0.14707923
0.7617104,0.139553
1.0039079,0.26710156
1.0674154,0.2744895
0.86384624,0.13413027
1.1693084,0.6459626
0.5432124,0.1267713
0.9123685,0.14215444
1.2054166,0.28026116
1.2991728,0.9938506
1.2397292,0.15567994
1.0200113,0.13233085
1.309298,0.27165806
1.1370713,0.24841559
0.43727416,0.13434762
0.93786836,0.16242987
0.3919806,0.1277161
1.003014,0.5763836
1.0271227,0.27432188
0.52111256,0.13672394
1.20003,0.16505754
0.9473239,0.73420155
1.2001929,0.28791252
1.2265271,0.6526905
0.93372756,0.16159245
1.1218865,0.78375226
0.8912501,0.1274378
0.84932566,0.14440075
1.4832598,0.37114564
0.83251834,0.14965406
