artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,55780,"Victoria_Memorial,_London",fed2aa53af3ba6b7.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,55780,"Victoria_Memorial,_London",fed2aa53af3ba6b7.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,55780,"Victoria_Memorial,_London",8f7ec9a3c6d99d42.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,55780,"Victoria_Memorial,_London",8f7ec9a3c6d99d42.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,55780,"Victoria_Memorial,_London",8f7ec9a3c6d99d42.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,55780,"Victoria_Memorial,_London",8f7ec9a3c6d99d42.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,55780,"Victoria_Memorial,_London",8f7ec9a3c6d99d42.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,55780,"Victoria_Memorial,_London",813648fea2685130.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,55780,"Victoria_Memorial,_London",813648fea2685130.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,55780,"Victoria_Memorial,_London",813648fea2685130.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,55780,"Victoria_Memorial,_London",813648fea2685130.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,55780,"Victoria_Memorial,_London",813648fea2685130.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,55780,"Victoria_Memorial,_London",99bbef21e0985aa4.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,55780,"Victoria_Memorial,_London",99bbef21e0985aa4.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,55780,"Victoria_Memorial,_London",99bbef21e0985aa4.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,55780,"Victoria_Memorial,_London",99bbef21e0985aa4.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,55780,"Victoria_Memorial,_London",99bbef21e0985aa4.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,55780,"Victoria_Memorial,_London",53822e51b8fc66d3.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,55780,"Victoria_Memorial,_London",53822e51b8fc66d3.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,55780,"Victoria_Memorial,_London",53822e51b8fc66d3.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,55780,"Victoria_Memorial,_London",53822e51b8fc66d3.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,55780,"Victoria_Memorial,_London",53822e51b8fc66d3.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,183170,Agra_Fort,d5dcdb9efc65cf5e.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,183170,Agra_Fort,d5dcdb9efc65cf5e.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,183170,Agra_Fort,d5dcdb9efc65cf5e.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,183170,Agra_Fort,d5dcdb9efc65cf5e.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,183170,Agra_Fort,d5dcdb9efc65cf5e.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,183170,Agra_Fort,974ef34fa3aabe0b.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,183170,Agra_Fort,974ef34fa3aabe0b.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,183170,Agra_Fort,974ef34fa3aabe0b.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,183170,Agra_Fort,974ef34fa3aabe0b.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,183170,Agra_Fort,974ef34fa3aabe0b.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,183170,Agra_Fort,6b9a8d2480cb370f.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,183170,Agra_Fort,6b9a8d2480cb370f.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,183170,Agra_Fort,6b9a8d2480cb370f.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,183170,Agra_Fort,6b9a8d2480cb370f.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,183170,Agra_Fort,6b9a8d2480cb370f.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,183170,Agra_Fort,ba250fa5fa9cf997.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,183170,Agra_Fort,ba250fa5fa9cf997.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,183170,Agra_Fort,ba250fa5fa9cf997.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,183170,Agra_Fort,ba250fa5fa9cf997.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,183170,Agra_Fort,ba250fa5fa9cf997.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,183170,Agra_Fort,9a594cb21f447b30.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,183170,Agra_Fort,9a594cb21f447b30.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,183170,Agra_Fort,9a594cb21f447b30.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,183170,Agra_Fort,9a594cb21f447b30.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,183170,Agra_Fort,9a594cb21f447b30.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,44743,Ajanta_Caves,4f4b2d504768b2cc.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,44743,Ajanta_Caves,4f4b2d504768b2cc.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,44743,Ajanta_Caves,4f4b2d504768b2cc.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,44743,Ajanta_Caves,4f4b2d504768b2cc.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,44743,Ajanta_Caves,4f4b2d504768b2cc.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,44743,Ajanta_Caves,8b5d37cf3fb175b4.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,44743,Ajanta_Caves,8b5d37cf3fb175b4.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,44743,Ajanta_Caves,8b5d37cf3fb175b4.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,44743,Ajanta_Caves,8b5d37cf3fb175b4.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,44743,Ajanta_Caves,8b5d37cf3fb175b4.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,44743,Ajanta_Caves,e486c27cbea1b150.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,44743,Ajanta_Caves,e486c27cbea1b150.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,44743,Ajanta_Caves,e486c27cbea1b150.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,44743,Ajanta_Caves,e486c27cbea1b150.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,44743,Ajanta_Caves,e486c27cbea1b150.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,44743,Ajanta_Caves,6d41194ad16896ac.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,44743,Ajanta_Caves,6d41194ad16896ac.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,44743,Ajanta_Caves,6d41194ad16896ac.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,44743,Ajanta_Caves,6d41194ad16896ac.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,44743,Ajanta_Caves,6d41194ad16896ac.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,44743,Ajanta_Caves,0dddf4f65702bf72.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,44743,Ajanta_Caves,0dddf4f65702bf72.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,44743,Ajanta_Caves,0dddf4f65702bf72.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,44743,Ajanta_Caves,0dddf4f65702bf72.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,44743,Ajanta_Caves,0dddf4f65702bf72.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,178660,Akashi_Kaikyo_National_Government_Park,34c6f5579af99cf4.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,178660,Akashi_Kaikyo_National_Government_Park,34c6f5579af99cf4.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,178660,Akashi_Kaikyo_National_Government_Park,34c6f5579af99cf4.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,178660,Akashi_Kaikyo_National_Government_Park,34c6f5579af99cf4.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,178660,Akashi_Kaikyo_National_Government_Park,34c6f5579af99cf4.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,178660,Akashi_Kaikyo_National_Government_Park,1378d37e1f2b986d.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,178660,Akashi_Kaikyo_National_Government_Park,1378d37e1f2b986d.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,178660,Akashi_Kaikyo_National_Government_Park,1378d37e1f2b986d.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,178660,Akashi_Kaikyo_National_Government_Park,1378d37e1f2b986d.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,178660,Akashi_Kaikyo_National_Government_Park,1378d37e1f2b986d.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,178660,Akashi_Kaikyo_National_Government_Park,09aca6e36b3d1402.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,178660,Akashi_Kaikyo_National_Government_Park,09aca6e36b3d1402.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,178660,Akashi_Kaikyo_National_Government_Park,09aca6e36b3d1402.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,178660,Akashi_Kaikyo_National_Government_Park,09aca6e36b3d1402.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,178660,Akashi_Kaikyo_National_Government_Park,09aca6e36b3d1402.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,178660,Akashi_Kaikyo_National_Government_Park,f4730916dc95bd58.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,178660,Akashi_Kaikyo_National_Government_Park,f4730916dc95bd58.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,178660,Akashi_Kaikyo_National_Government_Park,f4730916dc95bd58.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,178660,Akashi_Kaikyo_National_Government_Park,f4730916dc95bd58.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,178660,Akashi_Kaikyo_National_Government_Park,f4730916dc95bd58.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,178660,Akashi_Kaikyo_National_Government_Park,01c0a402a0df5aa4.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,178660,Akashi_Kaikyo_National_Government_Park,01c0a402a0df5aa4.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,178660,Akashi_Kaikyo_National_Government_Park,01c0a402a0df5aa4.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,178660,Akashi_Kaikyo_National_Government_Park,01c0a402a0df5aa4.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,178660,Akashi_Kaikyo_National_Government_Park,01c0a402a0df5aa4.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,25457,Akhtala_monastery,fb974d889269f5cc.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,25457,Akhtala_monastery,fb974d889269f5cc.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,25457,Akhtala_monastery,fb974d889269f5cc.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,25457,Akhtala_monastery,fb974d889269f5cc.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,25457,Akhtala_monastery,fb974d889269f5cc.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,25457,Akhtala_monastery,960d743cc1c660e3.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,25457,Akhtala_monastery,960d743cc1c660e3.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,25457,Akhtala_monastery,960d743cc1c660e3.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,25457,Akhtala_monastery,960d743cc1c660e3.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,25457,Akhtala_monastery,960d743cc1c660e3.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,25457,Akhtala_monastery,74dce4a2bed9e867.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,25457,Akhtala_monastery,74dce4a2bed9e867.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,25457,Akhtala_monastery,74dce4a2bed9e867.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,25457,Akhtala_monastery,74dce4a2bed9e867.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,25457,Akhtala_monastery,74dce4a2bed9e867.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,25457,Akhtala_monastery,0c62e88f9d55dedd.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,25457,Akhtala_monastery,0c62e88f9d55dedd.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,25457,Akhtala_monastery,0c62e88f9d55dedd.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,25457,Akhtala_monastery,0c62e88f9d55dedd.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,25457,Akhtala_monastery,0c62e88f9d55dedd.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,25457,Akhtala_monastery,1762d3324d65f984.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,25457,Akhtala_monastery,1762d3324d65f984.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,25457,Akhtala_monastery,1762d3324d65f984.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,25457,Akhtala_monastery,1762d3324d65f984.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,25457,Akhtala_monastery,1762d3324d65f984.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,88483,"Alexander_Nevsky_Cathedral,_Sofia",a982434c3acc3351.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,88483,"Alexander_Nevsky_Cathedral,_Sofia",a982434c3acc3351.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,88483,"Alexander_Nevsky_Cathedral,_Sofia",a982434c3acc3351.jpg,baselinetest,test
Georges de la Tour,genre painting,Tenebrism,The Hurdy-Gurdy Player with a Dog,88670.jpg,88483,"Alexander_Nevsky_Cathedral,_Sofia",a982434c3acc3351.jpg,baselinetest,test
Giorgio de Chirico,interior,Metaphysical art,Furniture in the Valley,57124.jpg,88483,"Alexander_Nevsky_Cathedral,_Sofia",a982434c3acc3351.jpg,baselinetest,test
Jacques-Louis David,portrait,Neoclassicism,Portrait of Pope Pius VII ,28201.jpg,88483,"Alexander_Nevsky_Cathedral,_Sofia",e8f54c0a74be8d96.jpg,baselinetest,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Mountain landscape with vineyard ,40863.jpg,88483,"Alexander_Nevsky_Cathedral,_Sofia",e8f54c0a74be8d96.jpg,baselinetest,test
Gerard Sekoto,genre painting,Expressionism,Police Man on a White Horse in the Fields,98980.jpg,88483,"Alexander_Nevsky_Cathedral,_Sofia",e8f54c0a74be8d96.jpg,baselinetest,test
