artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,52678,Teletskoye_Lake,4027ed667f023d8a.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,52678,Teletskoye_Lake,4027ed667f023d8a.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,52678,Teletskoye_Lake,6f5171a9a8317b3d.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,52678,Teletskoye_Lake,6f5171a9a8317b3d.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,52678,Teletskoye_Lake,6f5171a9a8317b3d.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,52678,Teletskoye_Lake,6f5171a9a8317b3d.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,52678,Teletskoye_Lake,6f5171a9a8317b3d.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,52678,Teletskoye_Lake,014b0583614e5eb6.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,52678,Teletskoye_Lake,014b0583614e5eb6.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,52678,Teletskoye_Lake,014b0583614e5eb6.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,52678,Teletskoye_Lake,014b0583614e5eb6.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,52678,Teletskoye_Lake,014b0583614e5eb6.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,28136,Temple_of_Heaven,e5670a65ae2fd064.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,28136,Temple_of_Heaven,e5670a65ae2fd064.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,28136,Temple_of_Heaven,e5670a65ae2fd064.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,28136,Temple_of_Heaven,e5670a65ae2fd064.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,28136,Temple_of_Heaven,e5670a65ae2fd064.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,28136,Temple_of_Heaven,9c59262cf1278957.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,28136,Temple_of_Heaven,9c59262cf1278957.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,28136,Temple_of_Heaven,9c59262cf1278957.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,28136,Temple_of_Heaven,9c59262cf1278957.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,28136,Temple_of_Heaven,9c59262cf1278957.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,28136,Temple_of_Heaven,bdeb322adf24515d.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,28136,Temple_of_Heaven,bdeb322adf24515d.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,28136,Temple_of_Heaven,bdeb322adf24515d.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,28136,Temple_of_Heaven,bdeb322adf24515d.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,28136,Temple_of_Heaven,bdeb322adf24515d.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,28136,Temple_of_Heaven,b81c3c22ee820fa6.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,28136,Temple_of_Heaven,b81c3c22ee820fa6.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,28136,Temple_of_Heaven,b81c3c22ee820fa6.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,28136,Temple_of_Heaven,b81c3c22ee820fa6.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,28136,Temple_of_Heaven,b81c3c22ee820fa6.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,28136,Temple_of_Heaven,d89ee13afe4adb18.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,28136,Temple_of_Heaven,d89ee13afe4adb18.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,28136,Temple_of_Heaven,d89ee13afe4adb18.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,28136,Temple_of_Heaven,d89ee13afe4adb18.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,28136,Temple_of_Heaven,d89ee13afe4adb18.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,134235,Ternopil_Pond,2d8db9a4b86bbbc4.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,134235,Ternopil_Pond,2d8db9a4b86bbbc4.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,134235,Ternopil_Pond,2d8db9a4b86bbbc4.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,134235,Ternopil_Pond,2d8db9a4b86bbbc4.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,134235,Ternopil_Pond,2d8db9a4b86bbbc4.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,134235,Ternopil_Pond,367ba4ee79ddc3f4.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,134235,Ternopil_Pond,367ba4ee79ddc3f4.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,134235,Ternopil_Pond,367ba4ee79ddc3f4.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,134235,Ternopil_Pond,367ba4ee79ddc3f4.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,134235,Ternopil_Pond,367ba4ee79ddc3f4.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,134235,Ternopil_Pond,71564e036fcfe27e.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,134235,Ternopil_Pond,71564e036fcfe27e.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,134235,Ternopil_Pond,71564e036fcfe27e.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,134235,Ternopil_Pond,71564e036fcfe27e.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,134235,Ternopil_Pond,71564e036fcfe27e.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,134235,Ternopil_Pond,10b3ab5e28190cce.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,134235,Ternopil_Pond,10b3ab5e28190cce.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,134235,Ternopil_Pond,10b3ab5e28190cce.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,134235,Ternopil_Pond,10b3ab5e28190cce.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,134235,Ternopil_Pond,10b3ab5e28190cce.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,134235,Ternopil_Pond,ba3c8ce6676b03cf.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,134235,Ternopil_Pond,ba3c8ce6676b03cf.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,134235,Ternopil_Pond,ba3c8ce6676b03cf.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,134235,Ternopil_Pond,ba3c8ce6676b03cf.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,134235,Ternopil_Pond,ba3c8ce6676b03cf.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,31371,Tidersrums_kyrka,7601b4da5c020b47.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,31371,Tidersrums_kyrka,7601b4da5c020b47.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,31371,Tidersrums_kyrka,7601b4da5c020b47.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,31371,Tidersrums_kyrka,7601b4da5c020b47.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,31371,Tidersrums_kyrka,7601b4da5c020b47.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,31371,Tidersrums_kyrka,a9861824ae6e2ae9.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,31371,Tidersrums_kyrka,a9861824ae6e2ae9.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,31371,Tidersrums_kyrka,a9861824ae6e2ae9.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,31371,Tidersrums_kyrka,a9861824ae6e2ae9.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,31371,Tidersrums_kyrka,a9861824ae6e2ae9.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,31371,Tidersrums_kyrka,11f7eb357fded676.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,31371,Tidersrums_kyrka,11f7eb357fded676.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,31371,Tidersrums_kyrka,11f7eb357fded676.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,31371,Tidersrums_kyrka,11f7eb357fded676.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,31371,Tidersrums_kyrka,11f7eb357fded676.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,31371,Tidersrums_kyrka,82b4d38dbb574de9.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,31371,Tidersrums_kyrka,82b4d38dbb574de9.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,31371,Tidersrums_kyrka,82b4d38dbb574de9.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,31371,Tidersrums_kyrka,82b4d38dbb574de9.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,31371,Tidersrums_kyrka,82b4d38dbb574de9.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,31371,Tidersrums_kyrka,a0b0b9b1b3b4e901.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,31371,Tidersrums_kyrka,a0b0b9b1b3b4e901.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,31371,Tidersrums_kyrka,a0b0b9b1b3b4e901.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,31371,Tidersrums_kyrka,a0b0b9b1b3b4e901.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,31371,Tidersrums_kyrka,a0b0b9b1b3b4e901.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,90966,"Tintern_Abbey,_Wales",e2ed1f1d27661bcc.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,90966,"Tintern_Abbey,_Wales",e2ed1f1d27661bcc.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,90966,"Tintern_Abbey,_Wales",e2ed1f1d27661bcc.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,90966,"Tintern_Abbey,_Wales",e2ed1f1d27661bcc.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,90966,"Tintern_Abbey,_Wales",e2ed1f1d27661bcc.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,90966,"Tintern_Abbey,_Wales",84e62312d0763df4.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,90966,"Tintern_Abbey,_Wales",84e62312d0763df4.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,90966,"Tintern_Abbey,_Wales",84e62312d0763df4.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,90966,"Tintern_Abbey,_Wales",84e62312d0763df4.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,90966,"Tintern_Abbey,_Wales",84e62312d0763df4.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,90966,"Tintern_Abbey,_Wales",6fa1170080e32fee.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,90966,"Tintern_Abbey,_Wales",6fa1170080e32fee.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,90966,"Tintern_Abbey,_Wales",6fa1170080e32fee.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,90966,"Tintern_Abbey,_Wales",6fa1170080e32fee.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,90966,"Tintern_Abbey,_Wales",6fa1170080e32fee.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,90966,"Tintern_Abbey,_Wales",033e960e52c567ca.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,90966,"Tintern_Abbey,_Wales",033e960e52c567ca.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,90966,"Tintern_Abbey,_Wales",033e960e52c567ca.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,90966,"Tintern_Abbey,_Wales",033e960e52c567ca.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,90966,"Tintern_Abbey,_Wales",033e960e52c567ca.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,90966,"Tintern_Abbey,_Wales",2aeaa6431ba26dc9.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,90966,"Tintern_Abbey,_Wales",2aeaa6431ba26dc9.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,90966,"Tintern_Abbey,_Wales",2aeaa6431ba26dc9.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,90966,"Tintern_Abbey,_Wales",2aeaa6431ba26dc9.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,90966,"Tintern_Abbey,_Wales",2aeaa6431ba26dc9.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,129256,Trepponti_(Comacchio),fb89a3e2692b0f9a.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,129256,Trepponti_(Comacchio),fb89a3e2692b0f9a.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,129256,Trepponti_(Comacchio),fb89a3e2692b0f9a.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,129256,Trepponti_(Comacchio),fb89a3e2692b0f9a.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,129256,Trepponti_(Comacchio),fb89a3e2692b0f9a.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,129256,Trepponti_(Comacchio),3eca25b4fb534817.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,129256,Trepponti_(Comacchio),3eca25b4fb534817.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,129256,Trepponti_(Comacchio),3eca25b4fb534817.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,129256,Trepponti_(Comacchio),3eca25b4fb534817.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,129256,Trepponti_(Comacchio),3eca25b4fb534817.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,129256,Trepponti_(Comacchio),7b7ffda26ac614dd.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,129256,Trepponti_(Comacchio),7b7ffda26ac614dd.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,129256,Trepponti_(Comacchio),7b7ffda26ac614dd.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,129256,Trepponti_(Comacchio),7b7ffda26ac614dd.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,129256,Trepponti_(Comacchio),7b7ffda26ac614dd.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,129256,Trepponti_(Comacchio),6c4ddfd5be3a7a0a.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,129256,Trepponti_(Comacchio),6c4ddfd5be3a7a0a.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,129256,Trepponti_(Comacchio),6c4ddfd5be3a7a0a.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,129256,Trepponti_(Comacchio),6c4ddfd5be3a7a0a.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,129256,Trepponti_(Comacchio),6c4ddfd5be3a7a0a.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,129256,Trepponti_(Comacchio),f51275fccc8bb4c6.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,129256,Trepponti_(Comacchio),f51275fccc8bb4c6.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,129256,Trepponti_(Comacchio),f51275fccc8bb4c6.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,129256,Trepponti_(Comacchio),f51275fccc8bb4c6.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,129256,Trepponti_(Comacchio),f51275fccc8bb4c6.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,33636,Trevi_fountain,4d7d9f6c2627b245.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,33636,Trevi_fountain,4d7d9f6c2627b245.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,33636,Trevi_fountain,4d7d9f6c2627b245.jpg,baselineval,val
Henri Matisse,portrait,Expressionism,"Seated Figure, Striped Carpet",79646.jpg,33636,Trevi_fountain,4d7d9f6c2627b245.jpg,baselineval,val
Valentin Serov,portrait,Realism,Portrait of Anna Staal,242.jpg,33636,Trevi_fountain,4d7d9f6c2627b245.jpg,baselineval,val
Edouard Vuillard,interior,Post-Impressionism,The Vestibule at Saint Jacut de la mer,75011.jpg,33636,Trevi_fountain,3aa48e9fc9579564.jpg,baselineval,val
David Scott,sketch and study,Romanticism,Study for 'The Descent from the Cross' ,91597.jpg,33636,Trevi_fountain,3aa48e9fc9579564.jpg,baselineval,val
Gheorghe Tattarescu,portrait,Romanticism,Old Monk,70653.jpg,33636,Trevi_fountain,3aa48e9fc9579564.jpg,baselineval,val
