content_loss,style_loss
0.67052865,0.2398152
1.3193959,1.4747695
0.5529693,0.18085691
2.0611262,0.9892046
0.5132092,0.21735156
1.3605611,1.2173105
2.0602932,0.91906744
0.44347286,0.18460923
1.0167994,0.3659377
1.5393202,1.0766312
1.4780242,1.1278507
1.6891271,1.2174988
1.3173015,1.3059798
0.4504318,0.20547798
0.47545537,0.2274639
0.8831434,0.3291267
0.34565344,0.2348317
1.479979,0.68604296
1.1718266,0.9239986
0.8922867,0.30171394
0.84551257,0.41278142
0.3411203,0.25723663
1.6366729,1.2446357
1.0684566,0.2997363
0.5746037,0.1946008
1.1184353,0.26183397
2.2596607,2.1532235
0.6071317,0.41186553
0.5331037,0.27288473
2.025206,1.0868242
0.48089626,0.22269686
1.6482357,1.3151679
0.4499788,0.18928748
1.1217697,0.3005292
0.4797498,0.19909047
1.0383115,0.31692874
0.61813015,0.23630655
2.0660465,1.1733904
0.854265,0.34263194
1.1131572,1.1186672
1.5947591,1.39474
1.3206046,1.3796108
0.5105686,0.17387539
1.2257955,0.30877984
1.0333824,0.30407083
1.1373038,1.4768941
0.5044414,0.19207056
1.5398371,1.2184603
1.6603032,1.2427309
1.1233541,0.31932655
0.57713914,0.3041025
1.5497156,1.2468249
0.91033864,0.29533923
0.48635772,0.22727047
0.66593826,0.28315648
1.167983,0.29368997
1.051311,1.2824314
0.53009653,0.30905744
1.4555304,0.8358089
1.1145144,0.2849381
0.54323405,0.25788483
1.3245066,0.3323418
1.8769696,1.568371
1.3755252,1.2866781
1.2373843,0.27963156
0.6194575,0.22777086
0.65986186,0.27695227
1.5683931,0.33035532
1.5637021,1.3258286
1.443476,0.31800646
1.1632304,0.31137264
1.8312017,1.5194998
1.263983,0.28365573
1.3477583,1.3344477
1.7745966,1.4634339
1.1030896,0.3141654
1.4329302,0.2994057
1.5649856,1.5187529
0.48359764,0.22044143
0.92751956,0.28536552
0.6288233,0.2900404
1.3880429,1.6894954
1.3924694,0.31630528
2.1096299,1.4146935
0.6230234,0.26128656
1.6722984,1.1636724
1.3317174,0.23365003
1.4278814,1.4358473
0.62693715,0.26426387
1.2122006,1.2950221
1.163933,1.3501915
1.7258506,1.1739857
1.5697372,1.4017364
0.8705551,0.2815845
0.5531932,0.27783632
0.92616343,1.248579
0.79289085,1.1461997
0.45833853,0.28008497
0.95476913,1.1387453
1.3983473,1.0557777
1.4662428,1.1389924
2.2595758,1.0091598
0.6037736,0.24123672
1.2083993,1.566584
1.1830872,0.27623415
0.676958,0.2403805
1.5197066,0.8303985
1.5213028,0.30950415
1.3100557,0.24955793
2.0947423,0.9731311
1.1463737,1.5063771
1.1087346,0.28457808
1.2331253,0.29138353
2.0055425,1.0789468
1.2498261,1.2891434
0.5860857,0.25888994
1.4978938,1.6153651
1.357696,0.27237332
0.89129055,0.35322702
0.8506152,0.95213366
1.0014114,0.30457267
1.186728,1.5714228
2.053082,1.1535842
1.4814763,1.3804725
0.75484204,0.2661452
0.8721066,0.2365615
0.5197705,0.27058008
0.80051994,0.18432121
0.2975446,0.10856193
0.83421624,0.22516805
0.8762224,0.28448802
0.8340629,0.290455
0.8352792,0.21081024
0.9283775,0.18583639
0.64160407,0.2979308
0.85246193,0.21589881
0.8654125,0.25430545
0.36555701,0.15371333
1.0386006,0.14849848
0.973632,0.2023303
0.9520259,0.3246307
0.3643619,0.14009276
0.7817969,0.16095567
0.292122,0.10889656
0.549667,0.2360109
0.3174314,0.12640977
0.24049988,0.10225558
0.53083396,0.21970586
0.6518538,0.31969383
0.8445301,0.18801653
0.29746225,0.14326249
0.6361025,0.241121
0.56276834,0.2625317
0.7690817,0.18991745
0.8809016,0.19513696
0.28684345,0.10719617
0.31993523,0.1483888
0.8042115,0.18208197
0.8227262,0.208955
0.7262007,0.22500494
0.93618673,0.25096905
0.8002332,0.2540029
0.2714674,0.117853925
0.53037256,0.23305586
0.9050364,0.29321927
0.35032713,0.1330797
0.5679514,0.36270174
0.7907293,0.19891419
0.6979026,0.25618613
0.2903871,0.11628016
0.37226078,0.10924545
0.85770637,0.39485535
0.35590595,0.12836659
0.7941004,0.15859254
0.33587158,0.13077167
1.0854824,0.3645321
0.36673224,0.12393019
1.0944743,0.3509924
0.6545956,0.22866718
0.55434036,0.3241451
1.1469408,0.26160955
0.25219512,0.13073756
0.7801948,0.2595368
0.7583198,0.32510808
0.31600258,0.12666874
0.5683319,0.2875961
0.7208398,0.21796554
0.5597995,0.2640208
0.31400535,0.11659385
0.8131389,0.17078292
0.6682079,0.28554294
0.9072925,0.16992328
0.81309426,0.15949021
0.29357648,0.111772045
0.27909306,0.110232964
0.5578408,0.28142184
0.32259315,0.124283575
0.75849974,0.22645181
0.68151546,0.15668489
0.7454379,0.28308377
1.014488,0.33062407
0.7988832,0.33515695
0.27962172,0.10968195
0.6717164,0.20693375
0.94554317,0.24320424
0.89143384,0.30797437
0.6493962,0.17684263
0.7937624,0.23344891
0.30291164,0.117717646
0.7655352,0.27112454
0.9170337,0.31637746
0.39978164,0.13946718
1.0618311,0.30874336
0.9952334,0.21067679
0.9320046,0.31030834
0.36712492,0.13894334
0.3692679,0.11246884
0.8192024,0.24942225
0.38346046,0.13276666
1.0271988,0.23412654
0.9524045,0.27875635
0.30410045,0.12932453
0.73516285,0.24445614
0.8426118,0.28057024
0.8803695,0.25715715
0.7502192,0.28948012
0.75867003,0.24204421
0.9964992,0.29430714
0.32032958,0.114584655
0.93811977,0.25717005
0.33098269,0.12456606
0.9532218,0.30574387
0.79713416,0.25383177
0.29932517,0.13065879
0.30056515,0.10602903
0.9013476,0.26269165
0.33160254,0.14382546
0.9953249,0.27033114
0.9809926,0.31911442
0.38941425,0.1363047
0.41419685,0.15074936
1.0038085,0.24087913
0.7074785,0.22857784
0.79565996,0.3085092
0.9057201,0.24042754
0.989913,0.3324936
0.2686542,0.12359814
0.5757982,0.3697943
0.71809614,0.18146637
0.7929108,0.28875148
0.3941806,0.11350696
1.1696417,0.40790653
0.9832686,0.18445167
0.39436683,0.1360649
0.755399,0.30957
0.2544053,0.11360201
0.78014755,0.31988475
0.94436604,0.29940957
0.35810035,0.14372739
1.1405299,0.3542412
0.34134212,0.12870783
0.93444717,0.3449063
0.6397107,0.33291227
0.64708996,0.15829763
0.8569023,0.2858336
0.34320784,0.14042981
0.58785546,0.34091097
0.8037553,0.26959965
0.7346665,0.38569838
0.973878,0.29296896
0.8444083,0.17498863
0.3263942,0.1436675
0.6299293,0.3317886
0.7567759,0.17752299
0.31172338,0.13472171
0.8033396,0.24694888
0.7665814,0.14920633
0.33453563,0.15143877
0.90383345,0.26189923
0.36951512,0.12179741
1.110491,0.35889986
0.9363618,0.24321705
0.30927867,0.1332361
0.6686524,0.15394615
1.0178483,0.36652586
0.99410504,0.27760327
0.7149513,0.25818124
0.83058786,0.23207386
0.8479217,0.33957046
0.6816875,0.39826843
0.9026283,0.34542477
0.9117178,0.38707423
1.0509229,0.3733237
0.86374944,0.30143154
1.3533032,0.25242674
1.0119154,0.33680916
0.96787584,0.4018607
0.6691662,0.439759
0.9801042,0.41407794
0.9102559,0.3499561
0.70515203,0.3183183
0.7901201,0.27990955
0.8437025,0.29094493
1.017127,0.31798157
0.79193085,0.34732032
0.65785575,0.37694633
0.79886097,0.55886126
0.9889535,0.43091464
0.82539284,0.29211864
0.73244673,0.45732898
0.83884764,0.37998703
0.7076885,0.3566174
0.63372403,0.40306342
0.8509115,0.3063263
0.9491699,0.29734862
0.65889955,0.39024648
0.6637141,0.41005543
1.0618422,0.33069122
0.906936,0.35306522
0.75674295,0.3045693
0.84686214,0.3890127
1.0258323,0.33782074
0.8240566,0.37122554
0.64827675,0.34984255
0.563409,0.29057482
0.5294709,0.16550681
0.34620136,0.15052089
0.42738634,0.081168056
0.39211157,0.15689757
0.44414842,0.10467699
0.4889762,0.36373276
0.8956622,1.7288058
0.4137895,0.22046682
0.7566412,1.9181168
0.3265751,0.10340394
0.52448034,0.28868115
0.8580867,1.4349422
0.5165031,0.13847724
0.5014805,0.3734777
0.5855298,0.21945086
0.58761096,0.3417924
0.6090182,0.2160796
0.5818409,0.33383527
0.9330251,1.4702735
0.44838628,0.16814779
0.5307059,0.1370134
0.42095184,0.16890784
0.7438074,0.36744282
0.4180831,0.15756704
0.5834297,0.11505255
0.35753417,0.21627125
0.58497715,0.34309182
0.5626792,0.29748005
0.7607102,1.5464457
0.37462658,0.1546974
0.6946323,1.601423
0.9919065,1.426056
0.5808231,0.120196305
0.40221226,0.17474717
0.45542815,0.1456546
0.62762547,0.35764813
0.92176396,1.8285433
0.8171117,1.4883167
0.50052464,0.3218324
0.47853038,0.17101684
0.93866235,1.6249225
0.6426321,0.21134779
0.7565516,1.7079788
0.4255632,0.19269113
0.4564094,0.13682024
0.4669261,0.1907816
0.8823273,1.7940958
0.8151389,1.7733266
0.44346577,0.16176376
0.3854044,0.11763103
0.73223853,1.4922477
0.49740356,0.14243042
0.4135054,0.14376554
0.3142553,0.15233418
0.3876515,0.1396245
0.3886705,0.12821324
0.3757353,0.123064995
0.4493588,0.15488623
0.72061545,1.6516899
0.4528213,0.15725933
0.7683898,0.2985104
0.5537674,0.13249104
0.41539997,0.1606003
0.59505665,0.355155
0.8455812,0.31382078
0.33854294,0.14494589
0.76673913,1.28889
0.8131044,1.6402904
0.69607574,0.2881554
0.5082756,0.22680962
0.97368705,1.6324712
0.8130127,1.7958037
0.58505255,0.3455513
0.97425216,0.26785752
0.57863766,0.17078339
0.4811575,0.18723856
0.85298955,0.29396355
0.9828228,1.7626464
0.86065656,0.4085825
0.5297522,0.21873036
0.9712695,0.36464196
0.585895,0.26266775
0.31787854,0.13362211
0.8215269,0.32447556
1.0197692,1.7534992
0.8092778,0.33485004
0.45290855,0.19890301
1.0404617,0.35245854
0.5568901,0.23462366
0.38310412,0.18784174
0.7027386,0.29665124
0.96083057,1.5030553
0.5599015,0.23650861
0.7981924,1.3074498
0.52201676,0.2544812
0.49601662,0.13486241
0.704024,0.23987377
0.9209088,1.7546896
0.63941723,0.23839343
0.48584703,0.21191035
0.48895425,0.19429508
0.52891266,0.28495088
0.62105244,0.21462378
0.6262625,1.401915
0.42830962,0.22237708
0.5735306,0.2018556
0.58124065,0.16496709
0.8225879,0.26729608
0.53417134,0.14912075
0.71333164,0.43937117
0.74338305,0.28444916
0.592773,0.24544579
0.5579389,0.17169064
0.7669133,0.3098851
0.95555043,1.052273
0.5482251,0.29828104
0.9938515,1.6940006
0.4878532,0.19776943
0.82571644,1.7408149
0.55706227,0.21012157
0.8283724,1.8728437
0.77522516,1.8055283
0.6099526,0.23432311
0.7119038,0.21754096
0.99844605,1.6606122
0.79058504,1.4339582
0.4972995,0.22948284
0.61140466,0.2526845
1.0028288,0.30891633
0.878913,1.4721696
0.52363616,0.16886087
0.44888043,0.1878488
0.8201779,0.27932587
0.5149747,0.26163256
0.6051773,0.20902403
0.4472006,0.14740159
0.42986238,0.15893382
0.87248063,0.3373301
0.45858645,0.2416842
0.89429814,0.31706256
0.4396503,0.18908408
0.923332,0.2421475
0.7367207,0.31922564
0.7604962,0.4122053
0.43947488,0.15113142
0.4923509,0.3035213
0.40691474,0.21891762
0.5809179,0.33329758
0.44177908,0.20118883
0.52453315,0.25817305
0.29444697,0.1246849
0.80452925,0.27871066
0.451654,0.17395972
0.44274494,0.25356048
0.5299406,0.16376206
0.44494355,0.1575966
0.597586,0.3328707
0.7303348,0.24969311
0.59508526,0.3152295
0.41594848,0.16103894
0.5770506,0.25392923
0.3919555,0.13846181
0.73397607,0.25490293
0.5644485,0.15331095
0.7947297,0.27476874
0.5494569,0.30406624
0.47410077,0.22740138
0.64941585,0.3165954
0.5101833,0.21225771
0.6855075,0.23578763
0.46735585,0.15486073
0.79238796,0.26375282
1.1749898,0.60258013
1.4565283,0.7147786
0.84268093,0.2971089
0.6334448,1.1631438
0.5513143,0.294787
0.6990973,0.24545114
0.90265477,0.29225674
0.76751494,0.40649444
0.6290641,0.23363198
0.6153654,0.30487776
0.8762777,0.44224674
0.75588167,0.35757297
0.6111343,0.21575305
1.5611633,0.633353
0.98298836,0.22791998
0.72807014,0.31341782
1.3771237,0.607237
0.734175,0.33224732
1.353568,0.6712497
0.62986314,0.59964013
0.7621682,0.29064804
1.1172446,0.24999227
0.78975755,0.41378775
0.997774,0.25856036
0.74057126,0.58184886
0.97055787,0.4967245
0.72595084,0.41075882
0.6382632,0.2576204
0.6418516,0.9695827
1.2958351,0.71983725
0.6992997,0.33099014
0.94588137,0.31842026
0.79840606,0.60206455
1.2674006,0.7520511
0.68765604,0.4635109
1.2685629,0.5579582
0.79761916,0.49373385
0.6541611,0.18285029
1.2457193,0.7339173
1.3314397,0.6262403
0.6479356,0.21769756
1.5766537,0.6554847
1.4859438,0.7265394
0.58239627,0.19339818
1.0862478,0.630339
1.4286425,0.71710485
0.96875584,0.2794142
1.081405,0.7422743
0.79405487,0.25973427
0.66324925,0.24814439
0.5903526,0.20802139
1.4671259,0.6698009
0.98169184,0.22157766
0.87788284,0.630617
1.230448,0.5794338
1.680551,0.57638454
1.4218265,0.7008283
1.3700655,0.62445986
1.0118433,0.72009754
1.2718077,0.7222978
0.71135545,0.20137419
1.9377664,0.78483987
1.0878311,0.212669
0.7146825,0.19537455
1.5815315,0.64578795
0.65533876,0.21529388
0.82244587,0.24679054
0.69485605,0.19941068
0.792633,0.20836432
1.4912198,0.6196541
1.1593412,0.63843817
0.67716825,0.18658802
1.038929,0.21855368
0.62401724,0.20443487
1.0899003,0.66161364
0.69390154,0.253073
1.4155556,0.5318344
1.3114907,0.7009968
1.3021193,0.6815288
1.5267987,0.8581937
0.8621265,0.31153667
0.6367198,0.22293027
1.5743868,1.000898
1.7830634,1.0139627
1.1057563,0.7121948
0.87161696,0.35036337
0.98581004,0.22410598
0.7874944,0.22960702
1.3548462,0.8260982
0.72840136,0.20910946
0.6083822,0.25465715
1.2410508,0.8313258
0.88148284,0.31115237
1.5526346,0.79907364
1.0239668,0.1826736
1.4117343,0.6668396
1.6504816,0.9545228
0.91527814,0.20298415
0.6186301,0.17935658
0.88089037,0.22419761
1.3198287,0.7357679
2.1002765,0.9758821
1.7260733,0.710183
1.5538211,0.6975158
0.797715,0.2462266
1.3053246,0.6726802
0.83463913,0.21417613
0.80439705,0.20462954
0.7172824,0.24892515
1.6435299,0.80720556
0.76323795,0.20989646
1.404042,0.715483
1.7122899,1.0250987
1.617249,0.86774707
1.1815219,0.69723207
1.3350648,0.73300576
0.9718877,0.21911041
1.4308138,0.9332818
0.6810633,0.2652723
1.1778474,0.72112256
1.3494387,0.7728627
1.6206243,0.84844625
1.5913332,0.68066305
1.5967038,0.97520477
1.0347321,0.63798374
1.3485374,1.0235685
1.3931952,0.7086725
1.0745574,0.7084625
1.257307,0.84978044
0.5109544,0.14808744
1.1909981,0.6864951
1.3741217,1.0010926
0.5544033,0.119838625
1.0735419,0.29730773
1.2925078,0.8026663
0.97158915,0.33694628
1.5118917,0.73047763
1.1921676,0.700508
0.7347492,0.25602162
1.4009308,0.97217566
1.2606752,0.6724922
2.0362787,0.8708875
1.7780871,0.6684118
0.7885028,0.27386987
1.5975347,0.64221436
1.2102175,0.73738754
0.63065404,0.17449796
0.65206945,0.15101375
1.2723801,0.69168234
0.63025004,0.13509446
1.4653333,0.8865298
0.6595607,0.18046771
1.4042114,0.7090544
0.62934375,0.18519774
1.0800769,0.67467076
0.85277915,0.4302101
0.6743597,0.24310629
1.3701255,1.0729983
0.61223507,0.2336423
0.7796618,0.4166468
0.86269385,0.27805972
1.5549273,0.70970845
0.9775338,0.22680384
1.0463896,0.63062954
0.74099314,0.24165927
1.3911868,0.7005861
0.71591413,0.26591006
1.1643382,0.7688106
0.6910179,0.26331195
0.6735116,0.24133626
0.60541207,0.22325908
0.77845466,0.22052501
1.0030463,0.38388675
0.637076,0.21165669
0.7982429,0.33367735
1.5225358,0.69965345
1.0514796,0.24357869
0.6871235,0.37945426
1.4546986,0.74893963
0.7170576,0.22772884
1.2760284,0.7767873
1.7704175,0.61534995
1.1186229,0.23884797
1.5800755,0.6679676
0.77787036,0.3560736
0.8253426,0.29599005
1.2565761,0.85915357
1.3630967,0.6601423
0.71738505,0.23198755
0.7900348,0.60743874
0.93661785,0.33790788
0.7346782,0.15277138
0.97289145,0.28993228
0.99342215,0.59120464
0.71297,0.5214715
0.95661646,0.39613935
0.82066286,0.6528844
0.7056513,0.6276717
1.0654951,0.72099406
1.0612032,0.38153887
0.87228775,0.47855446
1.1118944,0.64158094
0.88176316,0.6371721
0.878459,0.3310351
1.0433695,0.7528006
0.91481805,0.72565854
1.2124288,0.69202286
0.5989096,0.17251727
0.8518515,0.31595382
0.9771223,0.52529144
0.60268503,0.14839607
0.81127906,0.58521676
1.2293108,0.25333145
0.91166735,0.6712547
0.6563797,0.6047856
0.6993956,0.20306745
0.9498626,0.37390888
0.6824475,0.5532975
0.6331164,0.12515107
0.65745133,0.18375775
1.1104567,0.6477404
0.7163099,0.42123345
0.91867995,0.23292941
0.96539026,0.48119003
0.5821753,0.15003133
0.65974486,0.30476773
0.86786306,0.55219364
0.5808054,0.18074107
0.73933375,0.50696653
1.2169917,0.67354685
0.939444,0.565137
0.6166226,0.093838885
1.1225312,0.34608275
0.80336237,0.5360918
1.1323078,0.69462264
1.0268183,0.44995832
0.5646913,0.16584413
0.95639205,0.57419175
0.73705554,0.51654255
0.7158098,0.094110414
0.8039067,0.41826728
0.7811078,0.15345082
1.1383898,0.51467746
1.0604987,0.6662211
0.77761364,0.25987732
1.0115832,0.5593496
0.6229867,0.5664457
0.95445466,0.44056582
0.67617893,0.10847934
0.9345987,0.18221249
0.74669933,0.50602216
0.696129,0.26995587
0.966275,0.64217794
0.6985585,0.23516215
0.75711024,0.29514405
0.5944159,0.13333973
0.64311904,0.21384555
0.8990576,0.35704434
1.0711186,0.5123158
0.87710094,0.1931234
0.8950451,0.34867376
0.81562185,0.3091307
0.9085262,0.55961955
1.024873,0.42065144
0.71151066,0.18205966
0.5319122,0.14916992
0.6064561,0.2477592
1.0866909,0.32388222
0.7499515,0.1486142
0.5608394,0.16914552
0.8017605,0.28182364
1.4665749,0.7406211
0.6717927,0.3193857
0.66351855,0.27394092
0.5425614,0.12958491
0.8801193,0.3133942
0.64870703,0.13626742
0.84251153,0.41114444
0.8996058,0.3087433
1.0325434,0.26032448
1.0882483,0.45133722
1.0028241,0.24038652
1.0883503,0.44789088
1.0142217,0.49247575
0.70233196,0.21116593
0.96747136,0.48309702
0.58232063,0.13103732
0.65363526,0.1885888
0.74855316,0.27961624
0.7224424,0.12998687
1.0797199,0.38708362
0.6426083,0.22206709
0.7759472,0.33220577
0.990292,0.39078853
0.6614796,0.17790908
0.5723053,0.103765726
0.9372972,0.2930496
0.64463127,0.1617678
0.7446489,0.5542637
0.70841634,0.14074747
0.69881564,0.35369208
0.6972947,0.10869476
0.8629558,0.23011173
0.70276445,0.1764531
0.7998223,0.57480955
0.6166605,0.18091494
0.8019546,0.3570941
1.1182845,0.38849652
0.69384724,0.2384412
0.6026936,0.14997032
0.98919964,0.2825421
0.88115084,0.37550783
0.81801987,0.116033554
0.5312504,0.39408797
0.7283774,0.08505813
0.76064885,0.18197253
0.80341756,0.5582904
0.640712,0.1307028
0.68586004,0.14339487
0.9989886,0.21077986
0.7991021,0.38139436
0.7886808,0.134112
0.8093621,0.35212585
0.70832646,0.1611611
0.5835825,0.4899776
0.60972345,0.10714492
0.5939145,0.49225026
0.77742374,0.21835135
0.6570941,0.10281564
0.7658587,0.13555886
1.1222024,0.22043926
0.55534583,0.13125214
0.8263904,0.26482993
0.68722177,0.18380886
1.0236193,0.3891067
0.58699745,0.11908272
0.6105398,0.46361774
0.84438443,0.36329633
1.0496526,0.5964724
0.95191336,0.25571585
0.8810734,0.3190639
0.5937724,0.4221551
0.8995085,0.49924517
1.074583,0.67426795
0.7352253,0.56934774
0.65440685,0.49128038
1.071358,0.58671165
0.9430855,0.32401627
0.5997087,0.40463018
0.9258647,0.4853341
0.5658538,0.28009564
0.72609377,0.66271555
1.0889939,0.6453863
0.6927635,0.4229349
0.8642001,0.48891845
0.7642156,0.23276684
0.90912443,0.35697523
0.92310977,0.32797784
0.8421073,0.54342026
0.7455299,0.37363574
1.0352952,0.41714984
0.6169663,0.18081817
1.0420004,0.5323176
0.8843338,0.3970641
0.71987563,0.24932238
0.5723177,0.53318256
0.6258269,0.18592687
0.7963643,0.3068592
0.6940365,0.17748222
1.0466993,0.47714067
1.1363374,0.31733972
0.65917957,0.23231122
0.8857633,0.5343683
0.90024865,0.38900745
0.69832397,0.27199557
0.59849566,0.19530794
0.916891,0.3324643
0.70301116,1.0038912
0.75287926,0.24068265
0.51143944,0.8516989
0.6097346,0.17266852
0.5863874,0.19114879
0.78301513,0.6822806
0.7583154,0.22236073
0.8098072,0.5291934
0.7460972,0.7956495
0.7827527,0.2125416
0.6797142,0.8583787
0.6598413,0.61500716
0.7397454,1.0651002
0.8750565,0.5702914
0.69424725,0.20945674
0.6885426,0.47270203
0.66288006,0.5672581
0.66984606,0.99625146
0.67254806,0.96167785
0.67350686,0.68614423
0.66493255,0.53067654
0.6170123,0.69326574
0.7505998,0.20044555
0.73982996,0.57130593
0.60816675,0.916731
0.6660112,0.17052366
0.7055525,0.9721728
0.7540058,0.79148096
0.71660304,0.5148112
0.62454426,0.6485843
0.6485908,0.4187425
0.69941276,0.5491989
0.7529555,0.46857446
0.7848066,0.17716303
0.7599405,0.47919926
0.6904904,0.94584596
0.83120465,0.50075114
0.77364695,0.7728039
0.6177527,0.94562805
0.64270186,0.20124945
0.8156222,0.93024516
0.75606114,0.59290373
0.39188296,0.14152646
0.6825131,0.5314197
0.7898756,0.71895695
0.6130217,1.0230595
0.7089071,0.9907832
0.7437387,1.2077988
0.7660667,1.2173904
0.86368155,0.5397156
0.7983434,0.8079674
0.50912654,0.32508105
0.75879365,0.97086406
0.8231821,0.5973719
1.0069233,0.84030783
0.80427885,0.57787055
0.71327746,0.61355406
0.6969787,0.92176443
0.67995834,1.1244321
0.6139553,0.58371526
0.65856564,0.6124497
0.62691045,1.2193133
0.55515456,0.2500803
0.7676134,0.4815378
0.5220329,0.3375802
0.6814815,1.0787057
0.7202623,1.0809841
0.79581136,0.88537115
0.68216324,0.7849128
0.5147009,0.305693
0.6173464,0.91839284
0.7464328,0.7091158
0.5544299,0.28513694
0.8240437,0.8285885
0.51190305,0.36511105
0.72358865,0.9125759
0.5468166,0.45493984
0.787032,0.9118319
0.6773535,0.5762175
0.65897185,1.1238608
0.894566,0.91592014
0.6213602,0.42795578
0.6970943,0.4648145
0.5488756,0.40503436
0.890707,0.53402144
0.58137447,0.2977556
0.82782465,0.31736112
0.7435225,0.963927
0.61960757,0.44212133
0.8508895,0.33451873
0.8780382,0.42916614
1.1143649,0.6339961
0.8597679,0.8065101
0.6109327,0.35234845
0.834881,0.5405496
0.67335695,0.41764092
0.58229446,0.31680176
0.82415485,0.38620064
0.6344587,0.5892873
0.49866247,0.30351833
